combined_rule	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
sent.deep19b.concat.fofn-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.concat.fofn	0.6093	0:00:00	18.0	50.6	12.87	13.83	2.66	0.01	0.0	0.02	i192-dy-all-4	10.0.1.165	192	0.0328	c7i.metal-48xl	us-west-2d	2.324	2	4e-06	sent	deep19b.concat.fofn
sent.deep19b.concordance-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.concordance	1131.2637	0:18:51	78318.78	362436.6	78320.09	78329.03	2774.12	4567.32	102.93	162.22	i192-dy-all-4	10.0.1.165	192	0.1434	c7i.metal-48xl	us-west-2d	2.324	48	0.182573	sent	deep19b.concordance
sent.deep19b.merge-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.deep19b.merge	15.8472	0:00:15	94.32	2761.21	91.78	92.14	313.68	239.2	179.97	2.4	i192-dy-all-4	10.0.1.165	192	0.1514	c7i.metal-48xl	us-west-2d	2.324	4	0.000213	sent	deep19b.merge
sent.mrkdup-I30x_HG001_grapev1_0.	I30x_HG001_grapev1_0.	sent.mrkdup	542.5509	0:09:02	419426.42	460854.83	419491.54	419492.26	6770.74	10328.4	6030.33	32718.91	i192mem-dy-all-3	10.0.1.131	192	60.3057	m7i.metal-48xl	us-west-2d	2.7759	192	0.418352	sent	mrkdup
sent.alNsort-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.alNsort	1310.7778	0:21:50	231093.01	277212.93	231378.12	231386.65	4545.57	38405.83	6569.93	5077.51	i192mem-dy-all-4	10.0.1.20	192	3.8737	m7i.metal-48xl	us-west-2d	2.7759	192	1.010719	sent	alNsort
sent.deep19b.1-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.1	596.4451	0:09:56	33658.73	516334.68	22238.64	22608.83	1553.12	0.59	3562.48	37.19	i192-dy-all-11	10.0.1.68	192	0.0624	m7i.metal-48xl	us-west-2d	2.7759	42	0.100605	sent	deep19b.1
sent.deep19b.10-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.10	376.8951	0:06:16	31968.75	537156.48	20503.09	20877.08	956.22	0.48	3265.18	38.83	i192-dy-all-16	10.0.1.246	192	0.103	r7i.metal-48xl	us-west-2d	3.2146	42	0.07362	sent	deep19b.10
sent.deep19b.11-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.11	347.6664	0:05:47	31048.47	499668.92	19649.2	20025.32	807.53	0.45	2877.72	1708.82	i192-dy-all-8	10.0.1.88	192	4.9151	m7i.metal-48xl	us-west-2d	2.7759	42	0.058642	sent	deep19b.11
sent.deep19b.12-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.12	346.7435	0:05:46	30912.6	740122.13	19657.48	20029.73	728.39	0.5	2809.57	98.81	i192mem-dy-all-3	10.0.1.131	192	0.285	m7i.metal-48xl	us-west-2d	2.7759	42	0.058487	sent	deep19b.12
sent.deep19b.13-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.13	312.855	0:05:12	31781.63	742327.9	19572.04	19947.71	756.16	0.46	2846.23	144.57	i128-dy-c6gb256-3	10.0.1.108	128	0.4621	c6i.32xlarge	us-west-2d	1.4618	42	0.041684	sent	deep19b.13
sent.deep19b.14-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.14	233.315	0:03:53	30505.31	505706.78	19280.31	19652.74	483.66	0.4	2677.64	1643.73	i192mem-dy-all-1	10.0.1.143	192	7.0451	m7i.metal-48xl	us-west-2d	2.7759	42	0.039354	sent	deep19b.14
sent.deep19b.15-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.15	230.6971	0:03:50	30482.51	496903.5	19179.03	19552.45	385.66	0.41	3130.05	1655.64	i192-dy-all-10	10.0.1.180	192	7.1767	m7i.metal-48xl	us-west-2d	2.7759	42	0.038913	sent	deep19b.15
sent.deep19b.16-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.16	277.2139	0:04:37	31765.66	512462.27	19626.1	20001.66	784.65	0.4	2754.3	1699.28	i128-dy-c6gb256-1	10.0.1.113	128	6.1299	c6i.32xlarge	us-west-2d	1.4618	42	0.036935	sent	deep19b.16
sent.deep19b.17-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.17	241.8091	0:04:01	30726.1	525537.91	19416.26	19790.14	609.82	0.42	2600.27	1864.88	i192-dy-all-4	10.0.1.165	192	7.7122	c7i.metal-48xl	us-west-2d	2.324	42	0.034147	sent	deep19b.17
sent.deep19b.18-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.18	214.8831	0:03:34	30490.75	491091.15	19111.77	19483.6	505.2	0.39	2835.96	1218.02	i192mem-dy-all-3	10.0.1.131	192	5.6683	m7i.metal-48xl	us-west-2d	2.7759	42	0.036245	sent	deep19b.18
sent.deep19b.19-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.19	195.2437	0:03:15	30298.58	503630.58	19042.84	19416.42	570.46	0.39	2444.85	1811.94	i192-dy-all-5	10.0.1.217	192	9.2804	c7i.metal-48xl	us-west-2d	2.324	42	0.027571	sent	deep19b.19
sent.deep19b.2-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.2	529.2277	0:08:49	32313.56	742285.37	21215.88	21588.74	1415.29	0.61	3309.29	216.82	i192mem-dy-all-7	10.0.1.80	192	0.4097	m7i.metal-48xl	us-west-2d	2.7759	42	0.089267	sent	deep19b.2
sent.deep19b.20-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.20	206.9175	0:03:26	30769.39	501114.08	19484.7	19858.26	482.81	0.39	2753.64	2125.32	i192mem-dy-all-1	10.0.1.143	192	10.2713	m7i.metal-48xl	us-west-2d	2.7759	42	0.034902	sent	deep19b.20
sent.deep19b.21-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.21	165.6835	0:02:45	30514.64	499264.22	19198.8	19570.41	256.01	0.38	2110.44	1567.73	i192mem-dy-all-6	10.0.1.141	192	9.4622	m7i.metal-48xl	us-west-2d	2.7759	42	0.027947	sent	deep19b.21
sent.deep19b.22-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.22	171.1534	0:02:51	30444.64	503216.86	19060.35	19434.34	256.17	0.38	1991.25	1666.38	i192mem-dy-all-4	10.0.1.20	192	9.7362	m7i.metal-48xl	us-west-2d	2.7759	42	0.028869	sent	deep19b.22
sent.deep19b.23-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.23	258.0065	0:04:18	30928.09	513082.7	19588.89	19963.1	466.73	0.39	2775.94	1850.01	i192-dy-all-2	10.0.1.12	192	7.1704	c7i.metal-48xl	us-west-2d	2.324	42	0.036434	sent	deep19b.23
sent.deep19b.24-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.24	161.6577	0:02:41	33162.58	592434.72	21702.88	22076.78	270.95	0.35	2873.51	1410.59	i192mem-dy-all-1	10.0.1.143	192	8.7258	m7i.metal-48xl	us-west-2d	2.7759	42	0.027268	sent	deep19b.24
sent.deep19b.3-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.3	476.9935	0:07:56	31912.98	740880.4	20661.44	21034.42	923.12	0.61	3141.92	189.61	i192mem-dy-all-6	10.0.1.141	192	0.3975	m7i.metal-48xl	us-west-2d	2.7759	42	0.080457	sent	deep19b.3
sent.deep19b.4-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.4	420.7557	0:07:00	32342.59	550454.83	21009.86	21385.37	1045.19	0.51	3490.14	3282.19	i192mem-dy-all-7	10.0.1.80	192	7.8007	m7i.metal-48xl	us-west-2d	2.7759	42	0.070971	sent	deep19b.4
sent.deep19b.5-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.5	405.1348	0:06:45	32028.11	531684.92	20551.29	20929.32	948.24	0.48	3329.53	41.57	i192-dy-all-7	10.0.1.156	192	0.1026	m7i.metal-48xl	us-west-2d	2.7759	42	0.068336	sent	deep19b.5
sent.deep19b.6-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.6	399.6526	0:06:39	31733.61	595161.17	20318.39	20693.64	897.14	0.48	3421.97	2717.86	i192mem-dy-all-4	10.0.1.20	192	6.8006	m7i.metal-48xl	us-west-2d	2.7759	42	0.067411	sent	deep19b.6
sent.deep19b.7-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.7	416.6341	0:06:56	31500.61	527641.23	20247.69	20624.12	831.86	0.51	3166.07	3821.22	i192-dy-all-6	10.0.1.185	192	9.1716	c7i.metal-48xl	us-west-2d	2.324	42	0.058835	sent	deep19b.7
sent.deep19b.8-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.8	322.9221	0:05:22	31162.23	504391.03	19852.71	20225.99	703.47	0.45	3448.51	2637.73	i192mem-dy-all-6	10.0.1.141	192	8.1683	m7i.metal-48xl	us-west-2d	2.7759	42	0.054469	sent	deep19b.8
sent.deep19b.9-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.9	356.4283	0:05:56	31234.27	511698.39	19804.08	20179.11	760.39	0.44	3120.48	2811.43	i192mem-dy-all-5	10.0.1.7	192	7.8878	m7i.metal-48xl	us-west-2d	2.7759	42	0.06012	sent	deep19b.9
sent.deep19b.concat.fofn-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.concat.fofn	0.5859	0:00:00	18.0	49.09	7.83	10.53	2.66	0.01	0.0	0.01	i192-dy-all-1	10.0.1.155	192	0.0171	c7i.metal-48xl	us-west-2d	2.324	2	4e-06	sent	deep19b.concat.fofn
sent.deep19b.concordance-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.concordance	1110.338	0:18:30	80928.25	362436.6	80957.71	80958.81	3336.85	5360.99	88.54	269.88	i192-dy-all-1	10.0.1.155	192	0.2431	c7i.metal-48xl	us-west-2d	2.324	48	0.179196	sent	deep19b.concordance
sent.deep19b.merge-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.deep19b.merge	16.4104	0:00:16	91.32	2761.21	91.06	91.26	314.78	248.2	176.8	2.23	i192-dy-all-4	10.0.1.165	192	0.1359	c7i.metal-48xl	us-west-2d	2.324	4	0.000221	sent	deep19b.merge
sent.mrkdup-I30x_HG002_grapev1_0.	I30x_HG002_grapev1_0.	sent.mrkdup	517.5145	0:08:37	412189.52	452603.87	412260.99	412261.7	4829.88	11484.4	6276.03	32485.36	i192mem-dy-all-4	10.0.1.20	192	62.7719	m7i.metal-48xl	us-west-2d	2.7759	192	0.399047	sent	mrkdup
sent.alNsort-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.alNsort	1390.5523	0:23:10	231501.13	276993.36	231802.2	231807.63	4545.14	41122.61	6194.43	5236.7	i192mem-dy-all-7	10.0.1.80	192	3.7659	m7i.metal-48xl	us-west-2d	2.7759	192	1.072232	sent	alNsort
sent.deep19b.1-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.1	646.7209	0:10:46	33656.49	522216.7	22214.85	22589.43	1168.97	0.5	3526.8	5534.79	i192-dy-all-4	10.0.1.165	192	8.5582	c7i.metal-48xl	us-west-2d	2.324	42	0.091327	sent	deep19b.1
sent.deep19b.10-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.10	345.7806	0:05:45	31817.51	539456.82	20492.04	20867.54	642.85	0.47	3213.9	31.59	i192mem-dy-all-4	10.0.1.20	192	0.0914	m7i.metal-48xl	us-west-2d	2.7759	42	0.058324	sent	deep19b.10
sent.deep19b.11-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.11	346.3444	0:05:46	31130.57	503199.08	19688.1	20065.13	876.97	0.46	2974.9	39.62	i192-dy-all-12	10.0.1.85	192	0.1144	m7i.metal-48xl	us-west-2d	2.7759	42	0.058419	sent	deep19b.11
sent.deep19b.12-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.12	349.5509	0:05:49	31035.59	497548.35	19650.33	20023.58	707.31	0.46	2878.14	34.76	i192mem-dy-all-6	10.0.1.141	192	0.0994	m7i.metal-48xl	us-west-2d	2.7759	42	0.05896	sent	deep19b.12
sent.deep19b.13-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.13	258.653	0:04:18	30935.84	502866.34	19623.29	19996.86	787.94	0.42	3323.98	2582.79	i192mem-dy-all-5	10.0.1.7	192	9.9855	m7i.metal-48xl	us-west-2d	2.7759	42	0.043628	sent	deep19b.13
sent.deep19b.14-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.14	256.7199	0:04:16	30621.67	503923.43	19433.75	19796.55	442.3	0.38	2464.34	657.38	i192-dy-all-2	10.0.1.12	192	2.5607	c7i.metal-48xl	us-west-2d	2.324	42	0.036253	sent	deep19b.14
sent.deep19b.15-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.15	271.9804	0:04:31	31446.37	495185.41	19281.96	19658.07	448.34	0.4	2832.24	1629.17	i128-dy-c6gb256-3	10.0.1.108	128	5.99	c6i.32xlarge	us-west-2d	1.4618	42	0.036238	sent	deep19b.15
sent.deep19b.16-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.16	226.0094	0:03:46	30625.23	505922.88	19294.16	19670.74	577.29	0.4	3067.91	2057.33	i192mem-dy-all-7	10.0.1.80	192	9.1029	m7i.metal-48xl	us-west-2d	2.7759	42	0.038122	sent	deep19b.16
sent.deep19b.17-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.17	273.5469	0:04:33	31034.12	528447.9	19596.38	19970.53	629.29	0.42	3057.93	2178.66	i192mem-dy-all-2	10.0.1.191	192	7.9645	m7i.metal-48xl	us-west-2d	2.7759	42	0.04614	sent	deep19b.17
sent.deep19b.18-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.18	200.8118	0:03:20	30510.09	499560.38	19196.98	19571.95	410.81	0.4	3057.91	1629.94	i192mem-dy-all-3	10.0.1.131	192	8.1168	m7i.metal-48xl	us-west-2d	2.7759	42	0.033872	sent	deep19b.18
sent.deep19b.19-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.19	230.6532	0:03:50	31271.98	516004.3	19003.32	19375.0	567.68	0.4	2967.61	1620.09	i128-dy-c6gb256-1	10.0.1.113	128	7.0239	c6i.32xlarge	us-west-2d	1.4618	42	0.030732	sent	deep19b.19
sent.deep19b.2-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.2	523.03	0:08:43	32430.79	514642.19	21114.75	21491.7	1593.16	0.55	3274.01	4152.98	i192mem-dy-all-5	10.0.1.7	192	7.9402	m7i.metal-48xl	us-west-2d	2.7759	42	0.088222	sent	deep19b.2
sent.deep19b.20-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.20	209.0408	0:03:29	30728.1	499889.01	19467.2	19844.32	414.35	0.39	2315.82	1937.72	i192-dy-all-5	10.0.1.217	192	9.2696	c7i.metal-48xl	us-west-2d	2.324	42	0.02952	sent	deep19b.20
sent.deep19b.21-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.21	143.7741	0:02:23	30467.0	494326.37	19146.51	19519.54	302.01	0.38	2211.71	972.15	i192mem-dy-all-2	10.0.1.191	192	6.7616	m7i.metal-48xl	us-west-2d	2.7759	42	0.024251	sent	deep19b.21
sent.deep19b.22-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.22	178.0991	0:02:58	30332.68	505969.04	19079.5	19452.3	341.23	0.39	2093.79	1457.05	i192-dy-all-15	10.0.1.4	192	8.1811	r7i.metal-48xl	us-west-2d	3.2146	42	0.034788	sent	deep19b.22
sent.deep19b.23-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.23	224.5747	0:03:44	30822.97	503499.31	19513.14	19884.36	310.3	0.41	2716.25	1922.22	i192mem-dy-all-1	10.0.1.143	192	8.5594	m7i.metal-48xl	us-west-2d	2.7759	42	0.03788	sent	deep19b.23
sent.deep19b.24-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.24	168.4546	0:02:48	33281.43	581870.54	21725.96	22100.05	295.41	0.36	2779.75	1158.86	i192mem-dy-all-1	10.0.1.143	192	6.8794	m7i.metal-48xl	us-west-2d	2.7759	42	0.028414	sent	deep19b.24
sent.deep19b.3-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.3	470.5719	0:07:50	32017.71	740887.3	20716.82	21090.98	1139.06	0.52	3269.17	142.68	i192-dy-all-4	10.0.1.165	192	0.3032	c7i.metal-48xl	us-west-2d	2.324	42	0.066452	sent	deep19b.3
sent.deep19b.4-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.4	418.3512	0:06:58	32346.38	547820.29	21026.19	21403.58	1220.5	0.48	3578.19	3448.1	i192mem-dy-all-5	10.0.1.7	192	8.2421	m7i.metal-48xl	us-west-2d	2.7759	42	0.070565	sent	deep19b.4
sent.deep19b.5-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.5	366.258	0:06:06	31729.91	742041.45	20397.66	20772.76	1132.72	0.44	3271.45	112.53	i192-dy-all-15	10.0.1.4	192	0.3072	r7i.metal-48xl	us-west-2d	3.2146	42	0.071542	sent	deep19b.5
sent.deep19b.6-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.6	372.1603	0:06:12	31911.17	739933.55	20553.47	20923.66	1042.89	0.49	3312.82	73.58	i192-dy-all-14	10.0.1.52	192	0.1977	m7i.metal-48xl	us-west-2d	2.7759	42	0.062774	sent	deep19b.6
sent.deep19b.7-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.7	383.6242	0:06:23	31649.58	513486.34	20267.79	20642.55	833.91	0.48	3589.62	3714.81	i192-dy-all-6	10.0.1.185	192	9.6835	c7i.metal-48xl	us-west-2d	2.324	42	0.054174	sent	deep19b.7
sent.deep19b.8-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.8	346.937	0:05:46	31067.71	501790.76	19785.54	20160.06	844.33	0.45	3478.48	2733.41	i192mem-dy-all-5	10.0.1.7	192	7.8787	m7i.metal-48xl	us-west-2d	2.7759	42	0.058519	sent	deep19b.8
