combined_rule	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
ont.deep15.14-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.14	1044.8245	0:17:24	32199.6	113862.37	23846.68	24124.39	871.46	3238.34	1587.82	55.56	i192-dy-all-10	10.0.1.5	192	0.0532	c7i.metal-48xl	us-west-2d	2.4785	42	0.157354	ont	deep15.14
ont.deep15.15-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.15	932.0721	0:15:32	23937.27	95794.19	16290.31	16551.31	891.42	3109.95	1546.61	44.43	i192-dy-all-16	10.0.1.250	192	0.0477	c7i.metal-48xl	us-west-2d	2.4785	42	0.140373	ont	deep15.15
ont.deep15.16-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.16	974.2547	0:16:14	33319.62	113315.62	23737.22	24010.66	884.04	3286.43	1617.38	38.84	i192-dy-all-6	10.0.1.87	192	0.0399	c7i.metal-48xl	us-west-2d	2.4785	42	0.146726	ont	deep15.16
ont.deep15.17-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.17	884.0649	0:14:44	35371.22	114816.66	25454.23	25731.96	2547.07	3545.06	2447.56	49.45	i128-dy-c6gb256-3	10.0.1.90	128	0.0559	c6i.metal	us-west-2d	1.7827	42	0.143648	ont	deep15.17
ont.deep15.18-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.18	1010.4426	0:16:50	24214.47	90296.09	17170.09	17446.96	689.03	2949.21	1371.6	78.9	i192-dy-all-14	10.0.1.161	192	0.0781	c7i.metal-48xl	us-west-2d	2.4785	42	0.152176	ont	deep15.18
ont.deep15.19-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.19	1473.1257	0:24:33	24083.04	89832.97	16564.34	16839.88	2249.32	2934.73	859.53	46.3	i192-dy-all-2	10.0.1.203	192	0.0314	c7i.metal-48xl	us-west-2d	2.4785	42	0.221858	ont	deep15.19
ont.deep15.2-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.2	2009.3474	0:33:29	41053.05	121183.01	31822.16	32099.57	4043.12	6091.95	2273.77	89.05	i192-dy-all-4	10.0.1.60	192	0.0443	c7i.48xlarge	us-west-2d	2.7034	42	0.330074	ont	deep15.2
ont.deep15.20-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.20	1395.7786	0:23:15	32459.25	112067.96	22462.86	22737.56	2726.11	3594.33	1191.28	49.78	i128-dy-c6gb256-1	10.0.1.56	128	0.0357	c6i.metal	us-west-2d	1.7827	42	0.226794	ont	deep15.20
ont.deep15.21-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.21	899.3386	0:14:59	36369.25	117250.89	27957.23	28230.81	934.4	2787.45	1009.16	34.21	i192-dy-all-10	10.0.1.5	192	0.038	c7i.metal-48xl	us-west-2d	2.4785	42	0.135443	ont	deep15.21
ont.deep15.22-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.22	805.7683	0:13:25	23172.76	90804.29	16886.44	17160.47	498.44	2657.32	1070.65	36.95	i192-dy-all-16	10.0.1.250	192	0.0459	c7i.metal-48xl	us-west-2d	2.4785	42	0.121351	ont	deep15.22
ont.deep15.23-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.23	1149.3913	0:19:09	33958.61	114004.79	24478.24	24748.53	672.12	2944.14	1700.16	55.5	i192-dy-all-6	10.0.1.87	192	0.0483	c7i.metal-48xl	us-west-2d	2.4785	42	0.173102	ont	deep15.23
ont.deep15.24-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.24	908.0817	0:15:08	20617.36	76681.57	14322.34	14595.57	1337.53	2289.73	623.88	17.81	i128-dy-c6gb256-2	10.0.1.20	128	0.0196	c6i.metal	us-west-2d	1.7827	42	0.14755	ont	deep15.24
ont.deep15.3-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.3	1734.5678	0:28:54	37290.75	117259.0	27673.23	27950.43	5137.8	5111.18	2150.51	87.18	i128-dy-c6gb256-2	10.0.1.20	128	0.0503	c6i.metal	us-west-2d	1.7827	42	0.281842	ont	deep15.3
ont.deep15.4-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.4	2065.1031	0:34:25	44845.88	126153.45	36609.6	36882.57	3053.05	5515.39	1815.16	98.98	i192-dy-all-11	10.0.1.35	192	0.0479	c7i.metal-48xl	us-west-2d	2.4785	42	0.311011	ont	deep15.4
ont.deep15.5-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.5	2165.8517	0:36:05	36102.93	116523.73	26828.02	27100.48	4852.08	4635.92	1415.11	80.15	i192-dy-all-2	10.0.1.203	192	0.037	c7i.metal-48xl	us-west-2d	2.4785	42	0.326184	ont	deep15.5
ont.deep15.6-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.6	1763.7167	0:29:23	35929.4	115894.01	26256.12	26529.93	4243.96	4646.97	1883.41	91.53	i128-dy-c6gb256-1	10.0.1.56	128	0.0519	c6i.metal	us-west-2d	1.7827	42	0.286579	ont	deep15.6
ont.deep15.7-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.7	2156.1954	0:35:56	33890.97	114358.34	24626.0	24902.75	4694.75	4657.83	1413.84	71.43	i192-dy-all-2	10.0.1.203	192	0.0331	c7i.metal-48xl	us-west-2d	2.4785	42	0.32473	ont	deep15.7
ont.deep15.8-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.8	1660.674	0:27:40	34759.59	114443.74	24910.39	25188.14	3562.89	4130.79	1690.9	95.54	i128-dy-c6gb256-1	10.0.1.56	128	0.0575	c6i.metal	us-west-2d	1.7827	42	0.269836	ont	deep15.8
ont.deep15.9-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.9	1177.3831	0:19:37	34837.21	116165.48	26701.21	26980.71	1174.4	4159.44	2097.87	87.2	i192-dy-all-8	10.0.1.157	192	0.0741	c7i.metal-48xl	us-west-2d	2.4785	42	0.177318	ont	deep15.9
ont.deep15.concat.fofn-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.concat.fofn	0.5937	0:00:00	18.0	49.01	6.8	8.0	2.64	0.0	0.0	0.0	i192-dy-all-2	10.0.1.203	192	0.0	c7i.metal-48xl	us-west-2d	2.4785	2	4e-06	ont	deep15.concat.fofn
ont.deep15.concordance-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.concordance	1298.063	0:21:38	45658.87	244067.51	45658.34	45667.27	441.27	4665.8	88.38	274.46	i128-dy-c6gb256-1	10.0.1.56	128	0.2114	c6i.metal	us-west-2d	1.7827	48	0.241048	ont	deep15.concordance
ont.deep15.merge-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep15.merge	18.1209	0:00:18	94.42	2762.84	93.59	94.22	114.81	137.04	174.34	31.84	i192-dy-all-2	10.0.1.203	192	1.7571	c7i.metal-48xl	us-west-2d	2.4785	4	0.00026	ont	deep15.merge
ont.deep19.1-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.1	486.843	0:08:06	48987.47	743581.86	36420.6	36797.63	4430.14	0.72	2824.24	355.25	i128-dy-c6gb256-8	10.0.1.19	128	0.7297	c6i.32xlarge	us-west-2d	1.5358	42	0.068149	ont	deep19.1
ont.deep19.10-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.10	314.6297	0:05:14	45504.33	624009.47	32997.96	33375.27	2776.92	0.57	2395.43	2410.14	i128-dy-c6gb256-9	10.0.1.200	128	7.6602	c6i.32xlarge	us-west-2d	1.5358	42	0.044042	ont	deep19.10
ont.deep19.11-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.11	332.8957	0:05:32	39529.97	616080.88	27079.48	27453.26	2893.16	0.79	1475.75	24.67	i128-dy-c6gb256-3	10.0.1.90	128	0.0741	c6i.metal	us-west-2d	1.7827	42	0.054091	ont	deep19.11
ont.deep19.12-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.12	293.9316	0:04:53	39819.82	744220.83	27325.26	27699.33	2422.68	0.65	2462.23	231.96	i128-dy-c6gb256-10	10.0.1.38	128	0.7892	c6i.32xlarge	us-west-2d	1.5358	42	0.041145	ont	deep19.12
ont.deep19.13-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.13	232.6277	0:03:52	41415.67	745160.27	28922.26	29296.9	2047.58	0.41	1967.98	184.53	i128-dy-c6gb256-5	10.0.1.99	128	0.7932	c6i.metal	us-west-2d	1.7827	42	0.037799	ont	deep19.13
ont.deep19.14-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.14	197.2878	0:03:17	38513.82	616762.1	26115.45	26491.04	1801.82	0.49	1755.08	903.12	i128-dy-c6gb256-7	10.0.1.182	128	4.5777	c6i.32xlarge	us-west-2d	1.5358	42	0.027617	ont	deep19.14
ont.deep19.15-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.15	206.498	0:03:26	38313.64	616177.43	25598.2	25973.24	2226.75	0.54	1670.24	31.24	i128-dy-c6gb256-10	10.0.1.38	128	0.1513	c6i.32xlarge	us-west-2d	1.5358	42	0.028906	ont	deep19.15
ont.deep19.16-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.16	240.9416	0:04:00	38857.04	615415.95	26008.21	26374.19	1734.99	0.51	1948.01	2065.18	i128-dy-c6gb256-4	10.0.1.128	128	8.5713	c6i.metal	us-west-2d	1.7827	42	0.03915	ont	deep19.16
ont.deep19.17-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.17	222.2871	0:03:42	39965.01	744891.57	27436.11	27811.67	1905.9	0.52	1669.98	47.85	i128-dy-c6gb256-6	10.0.1.146	128	0.2153	c6i.metal	us-west-2d	1.7827	42	0.036118	ont	deep19.17
ont.deep19.18-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.18	190.2475	0:03:10	37351.04	615565.0	24908.41	25284.38	1842.98	0.5	1944.52	1391.21	i128-dy-c6gb256-8	10.0.1.19	128	7.3126	c6i.32xlarge	us-west-2d	1.5358	42	0.026631	ont	deep19.18
ont.deep19.19-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.19	164.2533	0:02:44	36428.28	611831.11	24032.56	24402.37	2021.97	0.46	1430.95	1087.39	i128-dy-c6gb256-11	10.0.1.155	128	6.6202	c6i.32xlarge	us-west-2d	1.5358	42	0.022992	ont	deep19.19
ont.deep19.2-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.2	487.9296	0:08:07	47064.95	623268.29	34574.88	34949.47	4380.82	0.55	2325.66	27.04	i128-dy-c6gb256-3	10.0.1.90	128	0.0554	c6i.metal	us-west-2d	1.7827	42	0.079282	ont	deep19.2
ont.deep19.20-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.20	227.326	0:03:47	41421.78	616872.0	28566.59	28933.41	1858.88	0.51	1067.64	1330.04	i128-dy-c6gb256-5	10.0.1.99	128	5.8508	c6i.metal	us-west-2d	1.7827	42	0.036937	ont	deep19.20
ont.deep19.21-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.21	144.2053	0:02:24	40221.99	615026.63	27749.9	28121.05	1492.59	0.47	640.9	33.41	i128-dy-c6gb256-7	10.0.1.182	128	0.2317	c6i.32xlarge	us-west-2d	1.5358	42	0.020186	ont	deep19.21
ont.deep19.22-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.22	159.5455	0:02:39	38046.94	613926.88	25573.61	25944.85	1367.29	0.46	55.66	710.77	i128-dy-c6gb256-9	10.0.1.200	128	4.455	c6i.32xlarge	us-west-2d	1.5358	42	0.022333	ont	deep19.22
ont.deep19.23-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.23	233.6562	0:03:53	39860.71	743943.8	27324.43	27695.0	1850.23	0.62	1594.5	215.37	i128-dy-c6gb256-4	10.0.1.128	128	0.9217	c6i.metal	us-west-2d	1.7827	42	0.037966	ont	deep19.23
ont.deep19.24-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.24	134.8608	0:02:14	10228.59	89943.61	8482.01	8838.12	1058.8	0.43	146.65	45.38	i128-dy-c6gb256-6	10.0.1.146	128	0.3365	c6i.metal	us-west-2d	1.7827	42	0.021913	ont	deep19.24
ont.deep19.3-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.3	333.608	0:05:33	43488.11	623014.12	31002.53	31378.19	3507.32	0.57	2578.27	32.7	i128-dy-c6gb256-6	10.0.1.146	128	0.098	c6i.metal	us-west-2d	1.7827	42	0.054207	ont	deep19.3
ont.deep19.4-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.4	380.7296	0:06:20	49614.54	628607.51	37132.93	37511.29	3469.36	0.61	2598.09	2641.33	i128-dy-c6gb256-8	10.0.1.19	128	6.9375	c6i.32xlarge	us-west-2d	1.5358	42	0.053295	ont	deep19.4
ont.deep19.5-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.5	334.2544	0:05:34	42701.45	621724.51	30285.9	30661.58	3154.52	0.59	2610.91	2910.71	i128-dy-c6gb256-10	10.0.1.38	128	8.7081	c6i.32xlarge	us-west-2d	1.5358	42	0.04679	ont	deep19.5
ont.deep19.6-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.6	307.0295	0:05:07	41667.04	618464.0	29057.82	29431.72	2956.4	0.58	2828.1	2608.6	i128-dy-c6gb256-5	10.0.1.99	128	8.4963	c6i.metal	us-west-2d	1.7827	42	0.049888	ont	deep19.6
ont.deep19.7-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.7	326.6607	0:05:26	41051.19	742771.7	28602.13	28979.29	2894.57	0.63	2458.61	233.67	i128-dy-c6gb256-9	10.0.1.200	128	0.7153	c6i.32xlarge	us-west-2d	1.5358	42	0.045727	ont	deep19.7
ont.deep19.8-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.8	268.3185	0:04:28	40142.5	744927.03	27676.02	28050.25	2774.75	0.58	1863.73	53.05	i128-dy-c6gb256-4	10.0.1.128	128	0.1977	c6i.metal	us-west-2d	1.7827	42	0.043598	ont	deep19.8
ont.deep19.9-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.9	259.5677	0:04:19	41382.32	619566.82	28895.33	29265.92	2429.77	0.54	1948.09	1823.5	i128-dy-c6gb256-7	10.0.1.182	128	7.0251	c6i.32xlarge	us-west-2d	1.5358	42	0.036335	ont	deep19.9
ont.deep19.concat.fofn-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.concat.fofn	0.6088	0:00:00	18.0	49.09	7.91	10.45	2.64	0.0	0.0	0.01	i192-dy-all-8	10.0.1.157	192	0.0164	c7i.metal-48xl	us-west-2d	2.4785	2	4e-06	ont	deep19.concat.fofn
ont.deep19.concordance-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.concordance	1194.7259	0:19:54	64222.62	362436.6	64175.21	64176.3	3024.46	5037.95	84.87	278.19	i192-dy-all-6	10.0.1.87	192	0.2328	c7i.metal-48xl	us-west-2d	2.4785	48	0.205634	ont	deep19.concordance
ont.deep19.merge-O3_HG006_sup-PAY77227_0.	O3_HG006_sup-PAY77227_0.	ont.deep19.merge	19.5802	0:00:19	93.82	2762.68	91.62	92.25	106.7	138.04	156.21	30.67	i128-dy-c6gb256-3	10.0.1.90	128	1.5664	c6i.metal	us-west-2d	1.7827	4	0.000303	ont	deep19.merge
